Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:16;1.07E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005076;05.06.2019 18:16;11.1737671
05.06.2019 18:16:31.073;6.30E-06;05.06.2019 18:16:31.098;17.9277954;05.06.2019 18:16;0.0005003;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.20E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005009;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.34E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004971;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.20E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005027;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.20E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005001;05.06.2019 18:16;11.1737671
05.06.2019 18:16:32.063;3.80E-06;05.06.2019 18:16:32.080;17.9376831;05.06.2019 18:16:32.096;0.0004993;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.80E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0005004;05.06.2019 18:16;11.1737671
05.06.2019 18:16;2.50E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004929;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.60E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004952;05.06.2019 18:16;11.1737671
05.06.2019 18:16;4.30E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004967;05.06.2019 18:16;11.1737671
05.06.2019 18:16:33.053;6.70E-06;05.06.2019 18:16:33.082;17.9376831;05.06.2019 18:16:33.098;0.0004952;05.06.2019 18:16;11.1737671
05.06.2019 18:16;4.60E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004901;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.20E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004925;05.06.2019 18:16;11.1737671
05.06.2019 18:16;8.20E-06;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004959;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.06E-05;05.06.2019 18:16;17.9376831;05.06.2019 18:16;0.0004883;05.06.2019 18:16;11.1737671
05.06.2019 18:16:34.043;1.19E-05;05.06.2019 18:16:34.068;17.9277954;05.06.2019 18:16:34.084;0.0004873;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.29E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004936;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.30E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004908;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.70E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004957;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.20E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004953;05.06.2019 18:16;11.1737671
05.06.2019 18:16:35.043;1.49E-05;05.06.2019 18:16:35.070;17.9277954;05.06.2019 18:16:35.086;0.0004952;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.00E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004945;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.20E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005005;05.06.2019 18:16;11.1737671
05.06.2019 18:16;1.27E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004934;05.06.2019 18:16;11.1737671
05.06.2019 18:16;7.00E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005013;05.06.2019 18:16;11.1737671
05.06.2019 18:16:36.033;7.30E-06;05.06.2019 18:16:36.055;17.9277954;05.06.2019 18:16:36.072;0.0005016;05.06.2019 18:16:36.087;11.1737671
05.06.2019 18:16;2.20E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.000503;05.06.2019 18:16;11.1737671
05.06.2019 18:16;2.90E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0004995;05.06.2019 18:16;11.1737671
05.06.2019 18:16;5.00E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005128;05.06.2019 18:16;11.1737671
05.06.2019 18:16;9.70E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0005033;05.06.2019 18:16;11.1737671
05.06.2019 18:16:37.033;5.30E-06;05.06.2019 18:16:37.057;17.9277954;05.06.2019 18:16:37.073;0.0005077;05.06.2019 18:16:37.090;11.1737671
05.06.2019 18:16;4.90E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;0.0003309;05.06.2019 18:16;11.1737671
05.06.2019 18:16;3.70E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0001352;05.06.2019 18:16;11.1737671
05.06.2019 18:16;5.30E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0002603;05.06.2019 18:16;11.1737671
05.06.2019 18:16;6.10E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0006198;05.06.2019 18:16;11.1737671
05.06.2019 18:16:38.023;1.04E-05;05.06.2019 18:16:38.044;17.9277954;05.06.2019 18:16:38.059;-0.0009516;05.06.2019 18:16:38.075;11.1737671
05.06.2019 18:16;1.90E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0015246;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-9.60E-06;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0020404;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-1.24E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.003173;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-2.74E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0040204;05.06.2019 18:16;11.1737671
05.06.2019 18:16:39.023;-4.56E-05;05.06.2019 18:16:39.045;17.9277954;05.06.2019 18:16:39.061;-0.0048717;05.06.2019 18:16:39.077;11.1737671
05.06.2019 18:16;-6.54E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.006505;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-8.48E-05;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0076928;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-0.000103;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0086937;05.06.2019 18:16;11.1737671
05.06.2019 18:16;-0.00013;05.06.2019 18:16;17.9277954;05.06.2019 18:16;-0.0106855;05.06.2019 18:16;11.1737671
05.06.2019 18:16:40.023;-0.0001674;05.06.2019 18:16:40.047;17.9179077;05.06.2019 18:16:40.063;-0.0121534;05.06.2019 18:16:40.085;11.1731567
05.06.2019 18:16;-0.0001993;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0129979;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0002325;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0140461;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0002709;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0152101;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0003216;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0161384;05.06.2019 18:16;11.1731567
05.06.2019 18:16:41.013;-0.0003682;05.06.2019 18:16:41.034;17.9179077;05.06.2019 18:16:41.049;-0.0166001;05.06.2019 18:16:41.066;11.1731567
05.06.2019 18:16;-0.0004126;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0169356;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.000447;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0167981;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0004922;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0167737;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0005209;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0163889;05.06.2019 18:16;11.1731567
05.06.2019 18:16:42.013;-0.0005538;05.06.2019 18:16:42.035;17.9179077;05.06.2019 18:16:42.051;-0.0157705;05.06.2019 18:16:42.067;11.1731567
05.06.2019 18:16;-0.0005785;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0152093;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.000599;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0145628;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006108;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0139158;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006216;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0131781;05.06.2019 18:16;11.1731567
05.06.2019 18:16:43.003;-0.0006275;05.06.2019 18:16:43.021;17.9179077;05.06.2019 18:16:43.037;-0.0123087;05.06.2019 18:16:43.053;11.1731567
05.06.2019 18:16;-0.0006225;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0116097;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006201;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.011162;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006196;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0108077;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006139;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0106636;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.000603;05.06.2019 18:16:44.007;17.9179077;05.06.2019 18:16:44.023;-0.0105279;05.06.2019 18:16:44.039;11.1734619
05.06.2019 18:16;-0.0005957;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0106013;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005753;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0105906;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005703;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0106075;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005678;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0107556;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005679;05.06.2019 18:16:45.009;17.9179077;05.06.2019 18:16:45.025;-0.0109824;05.06.2019 18:16:45.041;11.1734619
05.06.2019 18:16;-0.0005712;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0113378;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005693;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0117381;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005742;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0120572;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005837;05.06.2019 18:16;17.9179077;05.06.2019 18:16;-0.0122302;05.06.2019 18:16;11.1734619
05.06.2019 18:16;-0.0005901;05.06.2019 18:16:46.021;17.9077759;05.06.2019 18:16:46.037;-0.0123377;05.06.2019 18:16:46.061;11.1731567
05.06.2019 18:16;-0.000601;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0125063;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006063;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.012683;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006211;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0128014;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006319;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0128141;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006418;05.06.2019 18:16:47.015;17.9077759;05.06.2019 18:16:47.031;-0.0128597;05.06.2019 18:16:47.047;11.1731567
05.06.2019 18:16;-0.0006481;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0128315;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006541;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0127896;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006608;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0127039;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006626;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0126158;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006684;05.06.2019 18:16:48.010;17.9077759;05.06.2019 18:16:48.026;-0.0125078;05.06.2019 18:16:48.042;11.1627808
05.06.2019 18:16;-0.0006676;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.012412;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.000666;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0123322;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006663;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0122182;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006688;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0122319;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006687;05.06.2019 18:16;17.9077759;05.06.2019 18:16:49.013;-0.0121858;05.06.2019 18:16:49.029;11.1627808
05.06.2019 18:16;-0.0006703;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0122236;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006698;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0121868;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006682;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0121792;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006736;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0121889;05.06.2019 18:16;11.1627808
05.06.2019 18:16;-0.0006788;05.06.2019 18:16;17.9077759;05.06.2019 18:16:50.014;-0.0121931;05.06.2019 18:16:50.030;11.1731567
05.06.2019 18:16;-0.0006761;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0122227;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006778;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0122444;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006776;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0123139;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006805;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0123084;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006792;05.06.2019 18:16:51.000;17.9077759;05.06.2019 18:16:51.016;-0.0123176;05.06.2019 18:16:51.032;11.1731567
05.06.2019 18:16;-0.0006843;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0123575;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006872;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124157;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006937;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124407;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006919;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124511;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0006993;05.06.2019 18:16:52.002;17.9077759;05.06.2019 18:16:52.018;-0.0125332;05.06.2019 18:16:52.034;11.1731567
05.06.2019 18:16;-0.0007026;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124848;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007099;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124801;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007066;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0125122;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007134;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124995;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.00071;05.06.2019 18:16;17.9077759;05.06.2019 18:16:53.005;-0.0125376;05.06.2019 18:16:53.021;11.1731567
05.06.2019 18:16;-0.0007179;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0124664;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007105;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0125098;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007209;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0125117;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007213;05.06.2019 18:16;17.9077759;05.06.2019 18:16;-0.0125035;05.06.2019 18:16;11.1731567
05.06.2019 18:16;-0.0007201;05.06.2019 18:16;17.8880005;05.06.2019 18:16:54.012;-0.0124607;05.06.2019 18:16:54.028;11.1837158
05.06.2019 18:16;-0.0007212;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.012475;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007237;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124664;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007252;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124389;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007276;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124151;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007231;05.06.2019 18:16;17.8880005;05.06.2019 18:16:55.001;-0.012379;05.06.2019 18:16:55.017;11.1837158
05.06.2019 18:16;-0.0007224;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0123326;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007251;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124026;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007346;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124025;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007335;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0123848;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007371;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124424;05.06.2019 18:16;11.1837158
05.06.2019 18:16;-0.0007374;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0124055;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007421;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0124237;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007412;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0123765;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007453;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0124222;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007469;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0124823;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007458;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0125074;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007472;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0125324;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007506;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.012567;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007504;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0125584;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007518;05.06.2019 18:16;17.8978882;05.06.2019 18:16;-0.0125063;05.06.2019 18:16;11.2150269
05.06.2019 18:16;-0.0007519;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125515;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007506;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125554;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007616;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125116;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.000763;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125397;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007554;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.012534;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007616;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125015;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007595;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.012497;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007624;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0125338;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007613;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124614;05.06.2019 18:16;11.2357788
05.06.2019 18:16;-0.0007589;05.06.2019 18:16;17.8880005;05.06.2019 18:16;-0.0124296;05.06.2019 18:16;11.2357788
05.06.2019 18:17:00.063;-0.0007671;05.06.2019 18:17:00.080;17.8880005;05.06.2019 18:17;-0.0124941;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007661;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124673;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007634;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125511;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007693;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125783;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007717;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.012538;05.06.2019 18:17;11.2775879
05.06.2019 18:17:01.033;-0.0007649;05.06.2019 18:17:01.056;17.8880005;05.06.2019 18:17:01.080;-0.0125242;05.06.2019 18:17:01.096;11.2775879
05.06.2019 18:17;-0.0007698;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125219;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007686;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124921;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007678;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125135;05.06.2019 18:17;11.2775879
05.06.2019 18:17;-0.0007724;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125368;05.06.2019 18:17;11.2775879
05.06.2019 18:17:02.003;-0.0007757;05.06.2019 18:17:02.020;17.8880005;05.06.2019 18:17:02.041;-0.01253;05.06.2019 18:17:02.057;11.3193359
05.06.2019 18:17;-0.0007686;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125085;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007761;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0125219;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007775;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124074;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007779;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124457;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007826;05.06.2019 18:17:03.000;17.8880005;05.06.2019 18:17:03.021;-0.0124407;05.06.2019 18:17:03.037;11.3193359
05.06.2019 18:17;-0.0007798;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124258;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007876;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124201;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007847;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124586;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007835;05.06.2019 18:17;17.8880005;05.06.2019 18:17;-0.0124934;05.06.2019 18:17;11.3193359
05.06.2019 18:17;-0.0007822;05.06.2019 18:17;17.8880005;05.06.2019 18:17:04.001;-0.0125131;05.06.2019 18:17:04.017;11.3610229
05.06.2019 18:17;-0.0007844;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0125044;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007889;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0123972;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007918;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0123602;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007896;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0123576;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007834;05.06.2019 18:17;17.8779907;05.06.2019 18:17:05.003;-0.0123755;05.06.2019 18:17:05.019;11.3610229
05.06.2019 18:17;-0.0007891;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0123776;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007852;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012482;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007878;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.0124576;05.06.2019 18:17;11.3610229
05.06.2019 18:17;-0.0007886;05.06.2019 18:17;17.8779907;05.06.2019 18:17;-0.012468;05.06.2019 18:17;11.3610229
