Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:19:10.168;9.13E-05;05.06.2019 18:19:10.210;10.2478027;
05.06.2019 18:19:10.368;0.00018;05.06.2019 18:19:10.401;10.2478027;
05.06.2019 18:19:10.568;9.13E-05;05.06.2019 18:19:10.609;10.2478027;
05.06.2019 18:19:10.768;9.13E-05;05.06.2019 18:19:10.800;10.2478027;
05.06.2019 18:19:10.968;0.00018;05.06.2019 18:19:11.007;10.2478027;
05.06.2019 18:19:11.168;9.13E-05;05.06.2019 18:19:11.198;10.2478027;
05.06.2019 18:19:11.368;8.71E-05;05.06.2019 18:19:11.406;10.2263184;
05.06.2019 18:19:11.568;-1.5E-06;05.06.2019 18:19:11.597;10.2263184;
05.06.2019 18:19:11.768;8.71E-05;05.06.2019 18:19:11.804;10.2263184;
05.06.2019 18:19:11.968;-1.5E-06;05.06.2019 18:19:12.011;10.2263184;
05.06.2019 18:19:12.168;8.71E-05;05.06.2019 18:19:12.203;10.2263184;
05.06.2019 18:19:12.368;-1.5E-06;05.06.2019 18:19:12.410;10.2263184;
05.06.2019 18:19:12.568;0.0001761;05.06.2019 18:19:12.601;10.2263184;
05.06.2019 18:19:12.768;-1.5E-06;05.06.2019 18:19:12.808;10.2263184;
05.06.2019 18:19:12.968;8.71E-05;05.06.2019 18:19:13.000;10.2263184;
05.06.2019 18:19:13.168;0.0001761;05.06.2019 18:19:13.207;10.2263184;
05.06.2019 18:19:13.368;8.71E-05;05.06.2019 18:19:13.398;10.2263184;
05.06.2019 18:19:13.568;0.0001761;05.06.2019 18:19:13.605;10.2263184;
05.06.2019 18:19:13.768;0.0001761;05.06.2019 18:19:13.797;10.2263184;
05.06.2019 18:19:13.968;-1.5E-06;05.06.2019 18:19:14.004;10.2263184;
05.06.2019 18:19:14.168;8.71E-05;05.06.2019 18:19:14.211;10.2263184;
05.06.2019 18:19:14.368;8.71E-05;05.06.2019 18:19:14.402;10.2263184;
05.06.2019 18:19:14.568;8.71E-05;05.06.2019 18:19:14.610;10.2263184;
05.06.2019 18:19:14.768;8.71E-05;05.06.2019 18:19:14.801;10.2263184;
05.06.2019 18:19:14.968;8.71E-05;05.06.2019 18:19:15.008;10.2263184;
05.06.2019 18:19:15.168;-1.5E-06;05.06.2019 18:19:15.199;10.2263184;
05.06.2019 18:19:15.368;8.71E-05;05.06.2019 18:19:15.407;10.2263184;
05.06.2019 18:19:15.568;8.71E-05;05.06.2019 18:19:15.598;10.2263184;
05.06.2019 18:19:15.768;0.0001761;05.06.2019 18:19:15.805;10.2263184;
05.06.2019 18:19:15.968;-1.5E-06;05.06.2019 18:19:15.996;10.2263184;
05.06.2019 18:19:16.168;-9.04E-05;05.06.2019 18:19:16.204;10.2263184;
05.06.2019 18:19:16.368;-0.0001791;05.06.2019 18:19:16.411;10.2365723;
05.06.2019 18:19:16.568;-0.0001791;05.06.2019 18:19:16.602;10.2365723;
05.06.2019 18:19:16.768;-0.0002679;05.06.2019 18:19:16.809;10.2365723;
05.06.2019 18:19:16.968;-0.0001791;05.06.2019 18:19:17.001;10.2365723;
05.06.2019 18:19:17.168;-0.0001791;05.06.2019 18:19:17.208;10.2365723;
05.06.2019 18:19:17.368;-0.0004454;05.06.2019 18:19:17.399;10.2365723;
05.06.2019 18:19:17.568;-0.0005341;05.06.2019 18:19:17.606;10.2365723;
05.06.2019 18:19:17.768;-0.0005341;05.06.2019 18:19:17.798;10.2365723;
05.06.2019 18:19:17.968;-0.0006229;05.06.2019 18:19:18.005;10.2365723;
05.06.2019 18:19:18.158;-0.0005341;05.06.2019 18:19:18.196;10.2365723;
05.06.2019 18:19:18.358;-0.0005341;05.06.2019 18:19:18.387;10.2365723;
05.06.2019 18:19:18.558;-0.0005341;05.06.2019 18:19:18.595;10.2365723;
05.06.2019 18:19:18.748;-0.0005341;05.06.2019 18:19:18.786;10.2365723;
05.06.2019 18:19:18.948;-0.0006229;05.06.2019 18:19:18.977;10.2365723;
05.06.2019 18:19:19.148;-0.0008005;05.06.2019 18:19:19.184;10.2365723;
05.06.2019 18:19:19.348;-0.0008005;05.06.2019 18:19:19.392;10.2365723;
05.06.2019 18:19:19.548;-0.0008005;05.06.2019 18:19:19.583;10.2365723;
05.06.2019 18:19:19.748;-0.000978;05.06.2019 18:19:19.790;10.2365723;
05.06.2019 18:19:19.948;-0.000978;05.06.2019 18:19:19.981;10.2365723;
05.06.2019 18:19:20.148;-0.0010667;05.06.2019 18:19:20.189;10.2365723;
05.06.2019 18:19:20.348;-0.0010667;05.06.2019 18:19:20.380;10.2365723;
05.06.2019 18:19:20.548;-0.0010667;05.06.2019 18:19:20.587;10.2365723;
05.06.2019 18:19:20.748;-0.0010667;05.06.2019 18:19:20.778;10.2365723;
05.06.2019 18:19:20.948;-0.0010667;05.06.2019 18:19:20.986;10.2365723;
05.06.2019 18:19:21.148;-0.0011555;05.06.2019 18:19:21.177;10.2365723;
05.06.2019 18:19:21.348;-0.0012399;05.06.2019 18:19:21.384;10.2370605;
05.06.2019 18:19:21.548;-0.0012399;05.06.2019 18:19:21.591;10.2370605;
05.06.2019 18:19:21.748;-0.0011512;05.06.2019 18:19:21.783;10.2370605;
05.06.2019 18:19:21.948;-0.0012399;05.06.2019 18:19:21.990;10.2370605;
05.06.2019 18:19:22.148;-0.0013287;05.06.2019 18:19:22.181;10.2370605;
05.06.2019 18:19:22.348;-0.0013287;05.06.2019 18:19:22.388;10.2370605;
05.06.2019 18:19:22.548;-0.0012399;05.06.2019 18:19:22.580;10.2370605;
05.06.2019 18:19:22.748;-0.0014174;05.06.2019 18:19:22.787;10.2370605;
05.06.2019 18:19:22.948;-0.0013287;05.06.2019 18:19:22.978;10.2370605;
05.06.2019 18:19:23.148;-0.0014174;05.06.2019 18:19:23.185;10.2370605;
05.06.2019 18:19:23.348;-0.0015062;05.06.2019 18:19:23.377;10.2370605;
05.06.2019 18:19:23.548;-0.0015062;05.06.2019 18:19:23.584;10.2370605;
05.06.2019 18:19:23.748;-0.0015062;05.06.2019 18:19:23.791;10.2370605;
05.06.2019 18:19:23.948;-0.0015062;05.06.2019 18:19:23.982;10.2370605;
05.06.2019 18:19:24.148;-0.0015062;05.06.2019 18:19:24.190;10.2370605;
05.06.2019 18:19:24.348;-0.0015062;05.06.2019 18:19:24.381;10.2370605;
05.06.2019 18:19:24.548;-0.0014174;05.06.2019 18:19:24.588;10.2370605;
05.06.2019 18:19:24.748;-0.0016837;05.06.2019 18:19:24.779;10.2370605;
05.06.2019 18:19:24.948;-0.0016837;05.06.2019 18:19:24.987;10.2370605;
05.06.2019 18:19:25.148;-0.0016837;05.06.2019 18:19:25.178;10.2370605;
05.06.2019 18:19:25.348;-0.0015949;05.06.2019 18:19:25.385;10.2370605;
05.06.2019 18:19:25.538;-0.0017725;05.06.2019 18:19:25.576;10.2370605;
05.06.2019 18:19:25.728;-0.0016837;05.06.2019 18:19:25.767;10.2370605;
05.06.2019 18:19:25.928;-0.0017725;05.06.2019 18:19:25.959;10.2370605;
05.06.2019 18:19:26.128;-0.0018613;05.06.2019 18:19:26.166;10.2370605;
05.06.2019 18:19:26.318;-0.0018613;05.06.2019 18:19:26.357;10.248291;
05.06.2019 18:19:26.518;-0.0018613;05.06.2019 18:19:26.549;10.248291;
05.06.2019 18:19:26.718;-0.0017725;05.06.2019 18:19:26.756;10.248291;
05.06.2019 18:19:26.918;-0.0018613;05.06.2019 18:19:26.947;10.248291;
05.06.2019 18:19:27.118;-0.0018613;05.06.2019 18:19:27.154;10.248291;
05.06.2019 18:19:27.318;-0.0018613;05.06.2019 18:19:27.361;10.248291;
05.06.2019 18:19:27.518;-0.0018613;05.06.2019 18:19:27.553;10.248291;
05.06.2019 18:19:27.718;-0.0021275;05.06.2019 18:19:27.760;10.248291;
05.06.2019 18:19:27.918;-0.00195;05.06.2019 18:19:27.951;10.248291;
05.06.2019 18:19:28.118;-0.0021275;05.06.2019 18:19:28.158;10.248291;
05.06.2019 18:19:28.318;-0.0020388;05.06.2019 18:19:28.350;10.248291;
05.06.2019 18:19:28.518;-0.0020388;05.06.2019 18:19:28.557;10.248291;
05.06.2019 18:19:28.718;-0.0020388;05.06.2019 18:19:28.748;10.248291;
05.06.2019 18:19:28.918;-0.0020388;05.06.2019 18:19:28.955;10.248291;
05.06.2019 18:19:29.118;-0.00195;05.06.2019 18:19:29.147;10.248291;
05.06.2019 18:19:29.318;-0.0020388;05.06.2019 18:19:29.354;10.248291;
05.06.2019 18:19:29.518;-0.0021275;05.06.2019 18:19:29.561;10.248291;
05.06.2019 18:19:29.718;-0.002305;05.06.2019 18:19:29.752;10.248291;
05.06.2019 18:19:29.918;-0.0021275;05.06.2019 18:19:29.960;10.248291;
05.06.2019 18:19:30.118;-0.0022163;05.06.2019 18:19:30.151;10.248291;
05.06.2019 18:19:30.318;-0.0022163;05.06.2019 18:19:30.358;10.248291;
05.06.2019 18:19:30.518;-0.0021275;05.06.2019 18:19:30.549;10.248291;
05.06.2019 18:19:30.718;-0.0021275;05.06.2019 18:19:30.757;10.248291;
05.06.2019 18:19:30.918;-0.002305;05.06.2019 18:19:30.948;10.248291;
05.06.2019 18:19:31.118;-0.0021275;05.06.2019 18:19:31.155;10.248291;
05.06.2019 18:19:31.318;-0.0021225;05.06.2019 18:19:31.358;10.2492676;
05.06.2019 18:19:31.518;-0.0023001;05.06.2019 18:19:31.550;10.2492676;
05.06.2019 18:19:31.718;-0.0023001;05.06.2019 18:19:31.757;10.2492676;
05.06.2019 18:19:31.918;-0.0023001;05.06.2019 18:19:31.948;10.2492676;
05.06.2019 18:19:32.118;-0.0024776;05.06.2019 18:19:32.155;10.2492676;
05.06.2019 18:19:32.318;-0.002389;05.06.2019 18:19:32.347;10.2492676;
05.06.2019 18:19:32.518;-0.0023001;05.06.2019 18:19:32.554;10.2492676;
05.06.2019 18:19:32.718;-0.0023001;05.06.2019 18:19:32.761;10.2492676;
05.06.2019 18:19:32.918;-0.0021225;05.06.2019 18:19:32.957;10.2492676;
05.06.2019 18:19:33.118;-0.0021225;05.06.2019 18:19:33.157;10.2492676;
05.06.2019 18:19:33.318;-0.0022115;05.06.2019 18:19:33.349;10.2492676;
05.06.2019 18:19:33.518;-0.0023001;05.06.2019 18:19:33.556;10.2492676;
05.06.2019 18:19:33.718;-0.002389;05.06.2019 18:19:33.747;10.2492676;
05.06.2019 18:19:33.918;-0.0024776;05.06.2019 18:19:33.954;10.2492676;
05.06.2019 18:19:34.118;-0.0023001;05.06.2019 18:19:34.162;10.2492676;
05.06.2019 18:19:34.318;-0.002389;05.06.2019 18:19:34.353;10.2492676;
05.06.2019 18:19:34.518;-0.0025665;05.06.2019 18:19:34.560;10.2492676;
05.06.2019 18:19:34.718;-0.0024776;05.06.2019 18:19:34.751;10.2492676;
05.06.2019 18:19:34.918;-0.0024776;05.06.2019 18:19:34.959;10.2492676;
05.06.2019 18:19:35.118;-0.0024776;05.06.2019 18:19:35.150;10.2492676;
05.06.2019 18:19:35.318;-0.0025665;05.06.2019 18:19:35.357;10.2492676;
05.06.2019 18:19:35.518;-0.0024776;05.06.2019 18:19:35.548;10.2492676;
05.06.2019 18:19:35.718;-0.0025665;05.06.2019 18:19:35.756;10.2492676;
05.06.2019 18:19:35.918;-0.0024776;05.06.2019 18:19:35.947;10.2492676;
05.06.2019 18:19:36.118;-0.0025665;05.06.2019 18:19:36.154;10.2492676;
05.06.2019 18:19:36.318;-0.0026551;05.06.2019 18:19:36.361;10.2492676;
05.06.2019 18:19:36.518;-0.0026551;05.06.2019 18:19:36.553;10.2492676;
05.06.2019 18:19:36.718;-0.0025665;05.06.2019 18:19:36.760;10.2492676;
05.06.2019 18:19:36.918;-0.0025665;05.06.2019 18:19:36.951;10.2492676;
05.06.2019 18:19:37.118;-0.0026551;05.06.2019 18:19:37.158;10.2492676;
05.06.2019 18:19:37.318;-0.0026551;05.06.2019 18:19:37.350;10.2492676;
05.06.2019 18:19:37.518;-0.0024776;05.06.2019 18:19:37.557;10.2492676;
05.06.2019 18:19:37.718;-0.0025665;05.06.2019 18:19:37.748;10.2492676;
05.06.2019 18:19:37.918;-0.0024776;05.06.2019 18:19:37.955;10.2492676;
05.06.2019 18:19:38.118;-0.0025665;05.06.2019 18:19:38.146;10.2492676;
05.06.2019 18:19:38.308;-0.0024776;05.06.2019 18:19:38.338;10.2492676;
05.06.2019 18:19:38.508;-0.0024776;05.06.2019 18:19:38.545;10.2492676;
05.06.2019 18:19:38.708;-0.0025665;05.06.2019 18:19:38.736;10.2492676;
05.06.2019 18:19:38.898;-0.0024776;05.06.2019 18:19:38.928;10.2492676;
05.06.2019 18:19:39.098;-0.002389;05.06.2019 18:19:39.135;10.2492676;
05.06.2019 18:19:39.298;-0.002389;05.06.2019 18:19:39.342;10.2492676;
05.06.2019 18:19:39.498;-0.002389;05.06.2019 18:19:39.533;10.2492676;
05.06.2019 18:19:39.698;-0.0024776;05.06.2019 18:19:39.740;10.2492676;
05.06.2019 18:19:39.898;-0.0025665;05.06.2019 18:19:39.932;10.2492676;
05.06.2019 18:19:40.098;-0.0024776;05.06.2019 18:19:40.139;10.2492676;
05.06.2019 18:19:40.298;-0.0025665;05.06.2019 18:19:40.330;10.2492676;
05.06.2019 18:19:40.498;-0.002744;05.06.2019 18:19:40.537;10.2492676;
05.06.2019 18:19:40.698;-0.0024776;05.06.2019 18:19:40.729;10.2492676;
05.06.2019 18:19:40.898;-0.0024776;05.06.2019 18:19:40.936;10.2492676;
05.06.2019 18:19:41.088;-0.0025665;05.06.2019 18:19:41.127;10.2492676;
05.06.2019 18:19:41.288;-0.0025665;05.06.2019 18:19:41.318;10.2492676;
05.06.2019 18:19:41.488;-0.0026551;05.06.2019 18:19:41.526;10.2492676;
05.06.2019 18:19:41.688;-0.0026551;05.06.2019 18:19:41.717;10.2492676;
05.06.2019 18:19:41.888;-0.0026551;05.06.2019 18:19:41.924;10.2492676;
05.06.2019 18:19:42.088;-0.0026551;05.06.2019 18:19:42.131;10.2492676;
05.06.2019 18:19:42.288;-0.0026551;05.06.2019 18:19:42.323;10.2492676;
05.06.2019 18:19:42.488;-0.0025665;05.06.2019 18:19:42.530;10.2492676;
05.06.2019 18:19:42.688;-0.002744;05.06.2019 18:19:42.721;10.2492676;
05.06.2019 18:19:42.888;-0.0026551;05.06.2019 18:19:42.928;10.2492676;
05.06.2019 18:19:43.088;-0.0025665;05.06.2019 18:19:43.120;10.2492676;
05.06.2019 18:19:43.288;-0.002744;05.06.2019 18:19:43.327;10.2492676;
05.06.2019 18:19:43.488;-0.0026551;05.06.2019 18:19:43.518;10.2492676;
05.06.2019 18:19:43.688;-0.0026551;05.06.2019 18:19:43.725;10.2492676;
05.06.2019 18:19:43.888;-0.0026551;05.06.2019 18:19:43.917;10.2492676;
05.06.2019 18:19:44.078;-0.0026551;05.06.2019 18:19:44.108;10.2492676;
05.06.2019 18:19:44.278;-0.002744;05.06.2019 18:19:44.315;10.2492676;
05.06.2019 18:19:44.478;-0.0028327;05.06.2019 18:19:44.506;10.2492676;
05.06.2019 18:19:44.668;-0.0028327;05.06.2019 18:19:44.698;10.2492676;
05.06.2019 18:19:44.868;-0.002744;05.06.2019 18:19:44.905;10.2492676;
05.06.2019 18:19:45.068;-0.0028327;05.06.2019 18:19:45.112;10.2492676;
05.06.2019 18:19:45.268;-0.0028327;05.06.2019 18:19:45.303;10.2492676;
05.06.2019 18:19:45.468;-0.0026551;05.06.2019 18:19:45.510;10.2492676;
05.06.2019 18:19:45.668;-0.0026551;05.06.2019 18:19:45.702;10.2492676;
05.06.2019 18:19:45.868;-0.002744;05.06.2019 18:19:45.909;10.2492676;
05.06.2019 18:19:46.068;-0.0028327;05.06.2019 18:19:46.100;10.2492676;
05.06.2019 18:19:46.268;-0.0026551;05.06.2019 18:19:46.307;10.2722168;
05.06.2019 18:19:46.468;-0.0026551;05.06.2019 18:19:46.499;10.2722168;
05.06.2019 18:19:46.668;-0.0026551;05.06.2019 18:19:46.706;10.2722168;
05.06.2019 18:19:46.858;-0.0025665;05.06.2019 18:19:46.897;10.2722168;
05.06.2019 18:19:47.058;-0.0026551;05.06.2019 18:19:47.088;10.2722168;
05.06.2019 18:19:47.258;-0.0026551;05.06.2019 18:19:47.296;10.2722168;
05.06.2019 18:19:47.448;-0.0025665;05.06.2019 18:19:47.487;10.2722168;
05.06.2019 18:19:47.648;-0.0026551;05.06.2019 18:19:47.678;10.2722168;
05.06.2019 18:19:47.848;-0.002744;05.06.2019 18:19:47.885;10.2722168;
05.06.2019 18:19:48.048;-0.0026551;05.06.2019 18:19:48.077;10.2722168;
05.06.2019 18:19:48.248;-0.0026551;05.06.2019 18:19:48.284;10.2722168;
05.06.2019 18:19:48.448;-0.0026551;05.06.2019 18:19:48.491;10.2722168;
05.06.2019 18:19:48.648;-0.002744;05.06.2019 18:19:48.682;10.2722168;
05.06.2019 18:19:48.848;-0.002744;05.06.2019 18:19:48.890;10.2722168;
05.06.2019 18:19:49.048;-0.0028327;05.06.2019 18:19:49.081;10.2722168;
05.06.2019 18:19:49.248;-0.002744;05.06.2019 18:19:49.288;10.2722168;
05.06.2019 18:19:49.448;-0.0026551;05.06.2019 18:19:49.479;10.2722168;
05.06.2019 18:19:49.648;-0.002744;05.06.2019 18:19:49.686;10.2722168;
05.06.2019 18:19:49.838;-0.0028327;05.06.2019 18:19:49.878;10.2722168;
05.06.2019 18:19:50.038;-0.0028327;05.06.2019 18:19:50.069;10.2722168;
05.06.2019 18:19:50.238;-0.0028327;05.06.2019 18:19:50.276;10.2722168;
05.06.2019 18:19:50.428;-0.002744;05.06.2019 18:19:50.468;10.2722168;
05.06.2019 18:19:50.628;-0.002744;05.06.2019 18:19:50.659;10.2722168;
05.06.2019 18:19:50.828;-0.0026551;05.06.2019 18:19:50.866;10.2722168;
05.06.2019 18:19:51.018;-0.0026551;05.06.2019 18:19:51.057;10.2722168;
05.06.2019 18:19:51.218;-0.002744;05.06.2019 18:19:51.249;10.2722168;
05.06.2019 18:19:51.418;-0.0027483;05.06.2019 18:19:51.456;10.2385254;
05.06.2019 18:19:51.608;-0.0026594;05.06.2019 18:19:51.647;10.2385254;
05.06.2019 18:19:51.808;-0.0026594;05.06.2019 18:19:51.838;10.2385254;
05.06.2019 18:19:52.008;-0.0026594;05.06.2019 18:19:52.045;10.2385254;
05.06.2019 18:19:52.208;-0.0026594;05.06.2019 18:19:52.237;10.2385254;
05.06.2019 18:19:52.408;-0.0028371;05.06.2019 18:19:52.444;10.2385254;
05.06.2019 18:19:52.608;-0.0026594;05.06.2019 18:19:52.651;10.2385254;
05.06.2019 18:19:52.808;-0.0027483;05.06.2019 18:19:52.842;10.2385254;
05.06.2019 18:19:53.008;-0.0026594;05.06.2019 18:19:53.050;10.2385254;
05.06.2019 18:19:53.208;-0.0027483;05.06.2019 18:19:53.241;10.2385254;
05.06.2019 18:19:53.408;-0.0028371;05.06.2019 18:19:53.448;10.2385254;
05.06.2019 18:19:53.608;-0.0028371;05.06.2019 18:19:53.639;10.2385254;
05.06.2019 18:19:53.808;-0.0028371;05.06.2019 18:19:53.847;10.2385254;
05.06.2019 18:19:53.998;-0.0029259;05.06.2019 18:19:54.038;10.2385254;
05.06.2019 18:19:54.198;-0.0027483;05.06.2019 18:19:54.229;10.2385254;
05.06.2019 18:19:54.398;-0.0029259;05.06.2019 18:19:54.436;10.2385254;
05.06.2019 18:19:54.588;-0.0030146;05.06.2019 18:19:54.628;10.2385254;
05.06.2019 18:19:54.788;-0.0030146;05.06.2019 18:19:54.819;10.2385254;
05.06.2019 18:19:54.988;-0.0031034;05.06.2019 18:19:55.026;10.2385254;
05.06.2019 18:19:55.178;-0.0030146;05.06.2019 18:19:55.217;10.2385254;
05.06.2019 18:19:55.378;-0.0028371;05.06.2019 18:19:55.409;10.2385254;
05.06.2019 18:19:55.578;-0.0029259;05.06.2019 18:19:55.616;10.2385254;
05.06.2019 18:19:55.768;-0.0029259;05.06.2019 18:19:55.807;10.2385254;
05.06.2019 18:19:55.968;-0.0029259;05.06.2019 18:19:55.998;10.2385254;
05.06.2019 18:19:56.168;-0.0028371;05.06.2019 18:19:56.206;10.2385254;
05.06.2019 18:19:56.368;-0.0028371;05.06.2019 18:19:56.397;10.2492676;
05.06.2019 18:19:56.568;-0.0027483;05.06.2019 18:19:56.604;10.2492676;
05.06.2019 18:19:56.768;-0.0027483;05.06.2019 18:19:56.811;10.2492676;
05.06.2019 18:19:56.968;-0.0027483;05.06.2019 18:19:57.003;10.2492676;
05.06.2019 18:19:57.168;-0.0028371;05.06.2019 18:19:57.210;10.2492676;
05.06.2019 18:19:57.368;-0.0027483;05.06.2019 18:19:57.401;10.2492676;
05.06.2019 18:19:57.568;-0.0028371;05.06.2019 18:19:57.608;10.2492676;
05.06.2019 18:19:57.768;-0.0027483;05.06.2019 18:19:57.799;10.2492676;
05.06.2019 18:19:57.968;-0.0028371;05.06.2019 18:19:58.007;10.2492676;
05.06.2019 18:19:58.168;-0.0027483;05.06.2019 18:19:58.198;10.2492676;
05.06.2019 18:19:58.368;-0.0028371;05.06.2019 18:19:58.405;10.2492676;
05.06.2019 18:19:58.568;-0.0028371;05.06.2019 18:19:58.596;10.2492676;
05.06.2019 18:19:58.758;-0.0027483;05.06.2019 18:19:58.788;10.2492676;
05.06.2019 18:19:58.958;-0.0028371;05.06.2019 18:19:58.995;10.2492676;
05.06.2019 18:19:59.158;-0.0028371;05.06.2019 18:19:59.186;10.2492676;
05.06.2019 18:19:59.348;-0.0027483;05.06.2019 18:19:59.377;10.2492676;
05.06.2019 18:19:59.548;-0.0027483;05.06.2019 18:19:59.585;10.2492676;
05.06.2019 18:19:59.748;-0.0027483;05.06.2019 18:19:59.792;10.2492676;
05.06.2019 18:19:59.948;-0.0027483;05.06.2019 18:19:59.983;10.2492676;
05.06.2019 18:20:00.148;-0.0028371;05.06.2019 18:20:00.190;10.2492676;
05.06.2019 18:20:00.348;-0.0028371;05.06.2019 18:20:00.382;10.2492676;
05.06.2019 18:20:00.548;-0.0028371;05.06.2019 18:20:00.589;10.2492676;
05.06.2019 18:20:00.748;-0.0028371;05.06.2019 18:20:00.780;10.2492676;
05.06.2019 18:20:00.938;-0.0029259;05.06.2019 18:20:00.972;10.2492676;
05.06.2019 18:20:01.138;-0.0027483;05.06.2019 18:20:01.179;10.2492676;
05.06.2019 18:20:01.338;-0.002744;05.06.2019 18:20:01.370;10.2492676;
05.06.2019 18:20:01.538;-0.0028327;05.06.2019 18:20:01.577;10.2492676;
05.06.2019 18:20:01.738;-0.0028327;05.06.2019 18:20:01.768;10.2492676;
05.06.2019 18:20:01.938;-0.0029215;05.06.2019 18:20:01.976;10.2492676;
05.06.2019 18:20:02.128;-0.0030103;05.06.2019 18:20:02.167;10.2492676;
05.06.2019 18:20:02.328;-0.0029215;05.06.2019 18:20:02.358;10.2492676;
05.06.2019 18:20:02.528;-0.0029215;05.06.2019 18:20:02.565;10.2492676;
05.06.2019 18:20:02.728;-0.0029215;05.06.2019 18:20:02.757;10.2492676;
05.06.2019 18:20:02.928;-0.0029215;05.06.2019 18:20:02.964;10.2492676;
05.06.2019 18:20:03.128;-0.0028327;05.06.2019 18:20:03.171;10.2492676;
05.06.2019 18:20:03.328;-0.0030103;05.06.2019 18:20:03.362;10.2492676;
05.06.2019 18:20:03.528;-0.0030103;05.06.2019 18:20:03.570;10.2492676;
05.06.2019 18:20:03.728;-0.0030103;05.06.2019 18:20:03.761;10.2492676;
05.06.2019 18:20:03.928;-0.0031878;05.06.2019 18:20:03.968;10.2492676;
05.06.2019 18:20:04.128;-0.0030103;05.06.2019 18:20:04.159;10.2492676;
05.06.2019 18:20:04.328;-0.0029215;05.06.2019 18:20:04.367;10.2492676;
05.06.2019 18:20:04.518;-0.0030103;05.06.2019 18:20:04.558;10.2492676;
05.06.2019 18:20:04.718;-0.0028327;05.06.2019 18:20:04.749;10.2492676;
05.06.2019 18:20:04.918;-0.0028327;05.06.2019 18:20:04.956;10.2492676;
05.06.2019 18:20:05.108;-0.0028327;05.06.2019 18:20:05.148;10.2492676;
05.06.2019 18:20:05.308;-0.0029215;05.06.2019 18:20:05.339;10.2492676;
05.06.2019 18:20:05.508;-0.0029215;05.06.2019 18:20:05.546;10.2492676;
05.06.2019 18:20:05.698;-0.0029215;05.06.2019 18:20:05.737;10.2492676;
