Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:39:42.480;0.0005663;05.06.2019 18:39:42.508;11.0170898;05.06.2019 18:39:42.525;0.0009823;05.06.2019 18:39:42.541;12.1589966;
05.06.2019 18:39:42.680;0.0005579;05.06.2019 18:39:42.701;11.0170898;05.06.2019 18:39:42.717;0.0009925;05.06.2019 18:39:42.733;12.1589966;
05.06.2019 18:39:42.880;0.0005618;05.06.2019 18:39:42.908;11.0170898;05.06.2019 18:39:42.925;0.000991;05.06.2019 18:39:42.941;12.1589966;
05.06.2019 18:39:43.080;0.0005581;05.06.2019 18:39:43.101;11.0170898;05.06.2019 18:39:43.117;0.0009869;05.06.2019 18:39:43.133;12.1589966;
05.06.2019 18:39:43.280;0.0005598;05.06.2019 18:39:43.308;11.0170898;05.06.2019 18:39:43.325;0.0009918;05.06.2019 18:39:43.341;12.1589966;
05.06.2019 18:39:43.480;0.0005599;05.06.2019 18:39:43.501;11.0170898;05.06.2019 18:39:43.517;0.0009928;05.06.2019 18:39:43.533;12.1589966;
05.06.2019 18:39:43.680;0.0005622;05.06.2019 18:39:43.708;11.0170898;05.06.2019 18:39:43.725;0.0009888;05.06.2019 18:39:43.741;12.1589966;
05.06.2019 18:39:43.880;0.0005622;05.06.2019 18:39:43.901;11.0170898;05.06.2019 18:39:43.917;0.0009898;05.06.2019 18:39:43.933;12.1589966;
05.06.2019 18:39:44.080;0.0005632;05.06.2019 18:39:44.108;11.0170898;05.06.2019 18:39:44.125;0.0009904;05.06.2019 18:39:44.141;12.1589966;
05.06.2019 18:39:44.280;0.0005702;05.06.2019 18:39:44.300;11.0170898;05.06.2019 18:39:44.317;0.0009896;05.06.2019 18:39:44.333;12.1589966;
05.06.2019 18:39:44.480;0.0005804;05.06.2019 18:39:44.508;11.0170898;05.06.2019 18:39:44.525;0.0009876;05.06.2019 18:39:44.541;12.1589966;
05.06.2019 18:39:44.680;0.0005808;05.06.2019 18:39:44.709;11.0170898;05.06.2019 18:39:44.726;0.0009872;05.06.2019 18:39:44.742;12.1589966;
05.06.2019 18:39:44.880;0.0005797;05.06.2019 18:39:44.902;11.0170898;05.06.2019 18:39:44.918;0.0009886;05.06.2019 18:39:44.934;12.1589966;
05.06.2019 18:39:45.070;0.0005872;05.06.2019 18:39:45.094;11.0170898;05.06.2019 18:39:45.110;0.0009907;05.06.2019 18:39:45.126;12.1589966;
05.06.2019 18:39:45.270;0.0005885;05.06.2019 18:39:45.299;11.0170898;05.06.2019 18:39:45.316;0.0009984;05.06.2019 18:39:45.332;12.1692505;
05.06.2019 18:39:45.470;0.0005969;05.06.2019 18:39:45.492;11.0170898;05.06.2019 18:39:45.508;0.0009908;05.06.2019 18:39:45.524;12.1692505;
05.06.2019 18:39:45.660;0.0006015;05.06.2019 18:39:45.684;11.0170898;05.06.2019 18:39:45.700;0.0009928;05.06.2019 18:39:45.716;12.1692505;
05.06.2019 18:39:45.860;0.0006002;05.06.2019 18:39:45.876;11.0170898;05.06.2019 18:39:45.892;0.0009866;05.06.2019 18:39:45.908;12.1692505;
05.06.2019 18:39:46.060;0.0006002;05.06.2019 18:39:46.084;11.0170898;05.06.2019 18:39:46.100;0.0009934;05.06.2019 18:39:46.116;12.1692505;
05.06.2019 18:39:46.260;0.0006042;05.06.2019 18:39:46.276;11.0170898;05.06.2019 18:39:46.292;0.0009918;05.06.2019 18:39:46.308;12.1692505;
05.06.2019 18:39:46.460;0.0006019;05.06.2019 18:39:46.484;11.0170898;05.06.2019 18:39:46.500;0.0009898;05.06.2019 18:39:46.516;12.1692505;
05.06.2019 18:39:46.660;0.000601;05.06.2019 18:39:46.676;11.0170898;05.06.2019 18:39:46.692;0.000991;05.06.2019 18:39:46.708;12.1692505;
05.06.2019 18:39:46.860;0.0005994;05.06.2019 18:39:46.883;11.0170898;05.06.2019 18:39:46.899;0.0009918;05.06.2019 18:39:46.915;12.1692505;
05.06.2019 18:39:47.060;0.0005883;05.06.2019 18:39:47.088;11.0170898;05.06.2019 18:39:47.105;0.0009843;05.06.2019 18:39:47.121;12.1692505;
05.06.2019 18:39:47.260;0.0005802;05.06.2019 18:39:47.281;11.0170898;05.06.2019 18:39:47.297;0.000985;05.06.2019 18:39:47.313;12.1692505;
05.06.2019 18:39:47.460;0.0005658;05.06.2019 18:39:47.488;11.0170898;05.06.2019 18:39:47.505;0.0009806;05.06.2019 18:39:47.521;12.1692505;
05.06.2019 18:39:47.660;0.0005517;05.06.2019 18:39:47.681;11.0170898;05.06.2019 18:39:47.697;0.0009749;05.06.2019 18:39:47.713;12.1692505;
05.06.2019 18:39:47.860;0.0005273;05.06.2019 18:39:47.888;11.0170898;05.06.2019 18:39:47.905;0.00097;05.06.2019 18:39:47.921;12.1692505;
05.06.2019 18:39:48.060;0.0005065;05.06.2019 18:39:48.080;11.0170898;05.06.2019 18:39:48.096;0.0009561;05.06.2019 18:39:48.113;12.1692505;
05.06.2019 18:39:48.260;0.0004758;05.06.2019 18:39:48.288;11.0170898;05.06.2019 18:39:48.305;0.0009535;05.06.2019 18:39:48.321;12.1692505;
05.06.2019 18:39:48.460;0.000436;05.06.2019 18:39:48.481;11.0170898;05.06.2019 18:39:48.497;0.0009398;05.06.2019 18:39:48.513;12.1692505;
05.06.2019 18:39:48.660;0.000383;05.06.2019 18:39:48.688;11.0170898;05.06.2019 18:39:48.705;0.0009221;05.06.2019 18:39:48.721;12.1692505;
05.06.2019 18:39:48.860;0.0003241;05.06.2019 18:39:48.881;11.0170898;05.06.2019 18:39:48.897;0.0009147;05.06.2019 18:39:48.913;12.1692505;
05.06.2019 18:39:49.060;0.0002548;05.06.2019 18:39:49.088;11.0170898;05.06.2019 18:39:49.105;0.0008868;05.06.2019 18:39:49.121;12.1692505;
05.06.2019 18:39:49.260;0.0001594;05.06.2019 18:39:49.281;11.0170898;05.06.2019 18:39:49.297;0.0008654;05.06.2019 18:39:49.313;12.1692505;
05.06.2019 18:39:49.460;5.47E-05;05.06.2019 18:39:49.488;11.0170898;05.06.2019 18:39:49.505;0.0008403;05.06.2019 18:39:49.521;12.1692505;
05.06.2019 18:39:49.660;-6.77E-05;05.06.2019 18:39:49.681;11.0170898;05.06.2019 18:39:49.697;0.0008089;05.06.2019 18:39:49.713;12.1692505;
05.06.2019 18:39:49.860;-0.0002091;05.06.2019 18:39:49.888;11.0170898;05.06.2019 18:39:49.904;0.0007783;05.06.2019 18:39:49.921;12.1692505;
05.06.2019 18:39:50.060;-0.0003572;05.06.2019 18:39:50.081;11.0170898;05.06.2019 18:39:50.097;0.0007481;05.06.2019 18:39:50.113;12.1692505;
05.06.2019 18:39:50.260;-0.0005251;05.06.2019 18:39:50.288;11.0170898;05.06.2019 18:39:50.305;0.0007099;05.06.2019 18:39:50.321;12.1692505;
05.06.2019 18:39:50.460;-0.0007124;05.06.2019 18:39:50.481;11.0170898;05.06.2019 18:39:50.497;0.0006835;05.06.2019 18:39:50.513;12.1692505;
05.06.2019 18:39:50.660;-0.0009045;05.06.2019 18:39:50.688;11.0170898;05.06.2019 18:39:50.705;0.0006507;05.06.2019 18:39:50.721;12.1692505;
05.06.2019 18:39:50.860;-0.001106;05.06.2019 18:39:50.881;11.0170898;05.06.2019 18:39:50.897;0.0006103;05.06.2019 18:39:50.913;12.1692505;
05.06.2019 18:39:51.060;-0.0013023;05.06.2019 18:39:51.088;11.0170898;05.06.2019 18:39:51.105;0.0005823;05.06.2019 18:39:51.121;12.1692505;
05.06.2019 18:39:51.260;-0.0015089;05.06.2019 18:39:51.281;11.0170898;05.06.2019 18:39:51.297;0.0005617;05.06.2019 18:39:51.313;12.1589966;
05.06.2019 18:39:51.460;-0.0017052;05.06.2019 18:39:51.489;11.0170898;05.06.2019 18:39:51.505;0.0005377;05.06.2019 18:39:51.521;12.1589966;
05.06.2019 18:39:51.660;-0.00189;05.06.2019 18:39:51.681;11.0170898;05.06.2019 18:39:51.697;0.0005173;05.06.2019 18:39:51.713;12.1589966;
05.06.2019 18:39:51.860;-0.0020495;05.06.2019 18:39:51.887;11.0170898;05.06.2019 18:39:51.904;0.0004968;05.06.2019 18:39:51.920;12.1589966;
05.06.2019 18:39:52.060;-0.0021965;05.06.2019 18:39:52.080;11.0170898;05.06.2019 18:39:52.097;0.0004854;05.06.2019 18:39:52.112;12.1589966;
05.06.2019 18:39:52.260;-0.0023176;05.06.2019 18:39:52.289;11.0170898;05.06.2019 18:39:52.304;0.000475;05.06.2019 18:39:52.321;12.1589966;
05.06.2019 18:39:52.460;-0.0024063;05.06.2019 18:39:52.480;11.0170898;05.06.2019 18:39:52.496;0.0004701;05.06.2019 18:39:52.512;12.1589966;
05.06.2019 18:39:52.660;-0.0024641;05.06.2019 18:39:52.688;11.0170898;05.06.2019 18:39:52.704;0.0004731;05.06.2019 18:39:52.720;12.1589966;
05.06.2019 18:39:52.860;-0.0024941;05.06.2019 18:39:52.880;11.0170898;05.06.2019 18:39:52.896;0.0004694;05.06.2019 18:39:52.912;12.1589966;
05.06.2019 18:39:53.060;-0.0024976;05.06.2019 18:39:53.087;11.0170898;05.06.2019 18:39:53.104;0.0004763;05.06.2019 18:39:53.120;12.1589966;
05.06.2019 18:39:53.260;-0.0024598;05.06.2019 18:39:53.280;11.0273438;05.06.2019 18:39:53.296;0.000481;05.06.2019 18:39:53.312;12.1589966;
05.06.2019 18:39:53.460;-0.0024083;05.06.2019 18:39:53.487;11.0273438;05.06.2019 18:39:53.503;0.0004833;05.06.2019 18:39:53.519;12.1589966;
05.06.2019 18:39:53.660;-0.0023256;05.06.2019 18:39:53.679;11.0273438;05.06.2019 18:39:53.695;0.0004783;05.06.2019 18:39:53.711;12.1589966;
05.06.2019 18:39:53.860;-0.0022312;05.06.2019 18:39:53.887;11.0273438;05.06.2019 18:39:53.903;0.0004796;05.06.2019 18:39:53.919;12.1589966;
05.06.2019 18:39:54.060;-0.0021231;05.06.2019 18:39:54.080;11.0273438;05.06.2019 18:39:54.096;0.000475;05.06.2019 18:39:54.112;12.1589966;
05.06.2019 18:39:54.260;-0.002006;05.06.2019 18:39:54.288;11.0273438;05.06.2019 18:39:54.304;0.0004783;05.06.2019 18:39:54.320;12.1589966;
05.06.2019 18:39:54.460;-0.0018887;05.06.2019 18:39:54.480;11.0273438;05.06.2019 18:39:54.496;0.0004811;05.06.2019 18:39:54.512;12.1589966;
05.06.2019 18:39:54.660;-0.0017717;05.06.2019 18:39:54.688;11.0273438;05.06.2019 18:39:54.704;0.000478;05.06.2019 18:39:54.720;12.1589966;
05.06.2019 18:39:54.860;-0.0016725;05.06.2019 18:39:54.880;11.0273438;05.06.2019 18:39:54.896;0.0004791;05.06.2019 18:39:54.912;12.1589966;
05.06.2019 18:39:55.060;-0.0015807;05.06.2019 18:39:55.088;11.0273438;05.06.2019 18:39:55.104;0.0004755;05.06.2019 18:39:55.120;12.1589966;
05.06.2019 18:39:55.260;-0.0015031;05.06.2019 18:39:55.280;11.0273438;05.06.2019 18:39:55.296;0.0004711;05.06.2019 18:39:55.312;12.1589966;
05.06.2019 18:39:55.460;-0.0014486;05.06.2019 18:39:55.488;11.0273438;05.06.2019 18:39:55.504;0.0004601;05.06.2019 18:39:55.520;12.1589966;
05.06.2019 18:39:55.660;-0.0014181;05.06.2019 18:39:55.680;11.0273438;05.06.2019 18:39:55.696;0.0004555;05.06.2019 18:39:55.712;12.1589966;
05.06.2019 18:39:55.860;-0.001405;05.06.2019 18:39:55.888;11.0273438;05.06.2019 18:39:55.904;0.0004492;05.06.2019 18:39:55.920;12.1589966;
05.06.2019 18:39:56.060;-0.0014112;05.06.2019 18:39:56.080;11.0273438;05.06.2019 18:39:56.096;0.0004426;05.06.2019 18:39:56.112;12.1589966;
05.06.2019 18:39:56.260;-0.0014401;05.06.2019 18:39:56.288;11.0273438;05.06.2019 18:39:56.304;0.0004333;05.06.2019 18:39:56.320;12.1589966;
05.06.2019 18:39:56.460;-0.0014909;05.06.2019 18:39:56.479;11.0273438;05.06.2019 18:39:56.496;0.0004332;05.06.2019 18:39:56.512;12.1589966;
05.06.2019 18:39:56.660;-0.0015555;05.06.2019 18:39:56.688;11.0273438;05.06.2019 18:39:56.704;0.0004228;05.06.2019 18:39:56.720;12.1589966;
05.06.2019 18:39:56.860;-0.0016267;05.06.2019 18:39:56.880;11.0273438;05.06.2019 18:39:56.896;0.0004181;05.06.2019 18:39:56.912;12.1589966;
05.06.2019 18:39:57.060;-0.0017145;05.06.2019 18:39:57.088;11.0273438;05.06.2019 18:39:57.104;0.0004118;05.06.2019 18:39:57.120;12.1589966;
05.06.2019 18:39:57.260;-0.0018105;05.06.2019 18:39:57.279;11.0273438;05.06.2019 18:39:57.296;0.0004059;05.06.2019 18:39:57.314;12.1589966;
05.06.2019 18:39:57.460;-0.0019024;05.06.2019 18:39:57.488;11.0273438;05.06.2019 18:39:57.504;0.0004018;05.06.2019 18:39:57.520;12.1589966;
05.06.2019 18:39:57.660;-0.0019833;05.06.2019 18:39:57.679;11.0273438;05.06.2019 18:39:57.696;0.0003999;05.06.2019 18:39:57.712;12.1589966;
05.06.2019 18:39:57.860;-0.0020635;05.06.2019 18:39:57.887;11.0273438;05.06.2019 18:39:57.903;0.000398;05.06.2019 18:39:57.919;12.1589966;
05.06.2019 18:39:58.060;-0.0021341;05.06.2019 18:39:58.079;11.0273438;05.06.2019 18:39:58.095;0.0003953;05.06.2019 18:39:58.111;12.1589966;
05.06.2019 18:39:58.260;-0.0021883;05.06.2019 18:39:58.287;11.0273438;05.06.2019 18:39:58.303;0.0003918;05.06.2019 18:39:58.319;12.1589966;
05.06.2019 18:39:58.460;-0.0022358;05.06.2019 18:39:58.479;11.0273438;05.06.2019 18:39:58.495;0.0003944;05.06.2019 18:39:58.511;12.1589966;
05.06.2019 18:39:58.660;-0.0022671;05.06.2019 18:39:58.687;11.0273438;05.06.2019 18:39:58.703;0.0003917;05.06.2019 18:39:58.719;12.1589966;
05.06.2019 18:39:58.860;-0.0022805;05.06.2019 18:39:58.879;11.0273438;05.06.2019 18:39:58.895;0.000386;05.06.2019 18:39:58.911;12.1589966;
05.06.2019 18:39:59.060;-0.0022782;05.06.2019 18:39:59.087;11.0273438;05.06.2019 18:39:59.103;0.0003867;05.06.2019 18:39:59.119;12.1589966;
05.06.2019 18:39:59.260;-0.0022648;05.06.2019 18:39:59.279;11.0273438;05.06.2019 18:39:59.295;0.0003869;05.06.2019 18:39:59.311;12.1485596;
05.06.2019 18:39:59.460;-0.0022383;05.06.2019 18:39:59.489;11.0273438;05.06.2019 18:39:59.505;0.0003856;05.06.2019 18:39:59.521;12.1485596;
05.06.2019 18:39:59.660;-0.0021955;05.06.2019 18:39:59.682;11.0273438;05.06.2019 18:39:59.698;0.0003854;05.06.2019 18:39:59.714;12.1485596;
05.06.2019 18:39:59.850;-0.0021579;05.06.2019 18:39:59.874;11.0273438;05.06.2019 18:39:59.890;0.0003797;05.06.2019 18:39:59.906;12.1485596;
05.06.2019 18:40:00.050;-0.0021088;05.06.2019 18:40:00.066;11.0273438;05.06.2019 18:40:00.082;0.0003767;05.06.2019 18:40:00.098;12.1485596;
05.06.2019 18:40:00.250;-0.0020593;05.06.2019 18:40:00.274;11.0273438;05.06.2019 18:40:00.290;0.0003743;05.06.2019 18:40:00.306;12.1485596;
05.06.2019 18:40:00.450;-0.0020135;05.06.2019 18:40:00.465;11.0273438;05.06.2019 18:40:00.482;0.0003715;05.06.2019 18:40:00.498;12.1485596;
05.06.2019 18:40:00.650;-0.001971;05.06.2019 18:40:00.674;11.0273438;05.06.2019 18:40:00.690;0.0003683;05.06.2019 18:40:00.706;12.1485596;
05.06.2019 18:40:00.850;-0.0019246;05.06.2019 18:40:00.866;11.0273438;05.06.2019 18:40:00.882;0.000369;05.06.2019 18:40:00.898;12.1485596;
05.06.2019 18:40:01.050;-0.0018844;05.06.2019 18:40:01.074;11.0273438;05.06.2019 18:40:01.090;0.0003644;05.06.2019 18:40:01.106;12.1485596;
05.06.2019 18:40:01.250;-0.0018618;05.06.2019 18:40:01.265;11.0273438;05.06.2019 18:40:01.282;0.0003671;05.06.2019 18:40:01.298;12.1589966;
05.06.2019 18:40:01.450;-0.0018415;05.06.2019 18:40:01.474;11.0273438;05.06.2019 18:40:01.490;0.0003561;05.06.2019 18:40:01.506;12.1589966;
05.06.2019 18:40:01.650;-0.0018366;05.06.2019 18:40:01.666;11.0273438;05.06.2019 18:40:01.682;0.0003558;05.06.2019 18:40:01.698;12.1589966;
05.06.2019 18:40:01.850;-0.0018357;05.06.2019 18:40:01.873;11.0273438;05.06.2019 18:40:01.889;0.0003479;05.06.2019 18:40:01.906;12.1589966;
05.06.2019 18:40:02.050;-0.0018496;05.06.2019 18:40:02.066;11.0273438;05.06.2019 18:40:02.082;0.0003533;05.06.2019 18:40:02.098;12.1589966;
05.06.2019 18:40:02.250;-0.0018614;05.06.2019 18:40:02.274;11.0273438;05.06.2019 18:40:02.290;0.0003472;05.06.2019 18:40:02.306;12.1589966;
05.06.2019 18:40:02.450;-0.0018865;05.06.2019 18:40:02.465;11.0273438;05.06.2019 18:40:02.482;0.0003469;05.06.2019 18:40:02.498;12.1589966;
05.06.2019 18:40:02.650;-0.0019164;05.06.2019 18:40:02.674;11.0273438;05.06.2019 18:40:02.690;0.0003399;05.06.2019 18:40:02.706;12.1589966;
05.06.2019 18:40:02.850;-0.0019566;05.06.2019 18:40:02.865;11.0273438;05.06.2019 18:40:02.882;0.0003434;05.06.2019 18:40:02.898;12.1589966;
05.06.2019 18:40:03.050;-0.0019839;05.06.2019 18:40:03.073;11.0273438;05.06.2019 18:40:03.090;0.0003416;05.06.2019 18:40:03.106;12.1589966;
05.06.2019 18:40:03.250;-0.0020226;05.06.2019 18:40:03.266;11.0273438;05.06.2019 18:40:03.282;0.0003364;05.06.2019 18:40:03.298;12.1485596;
05.06.2019 18:40:03.450;-0.0020573;05.06.2019 18:40:03.473;11.0273438;05.06.2019 18:40:03.489;0.0003395;05.06.2019 18:40:03.505;12.1485596;
05.06.2019 18:40:03.650;-0.0020867;05.06.2019 18:40:03.664;11.0273438;05.06.2019 18:40:03.681;0.0003355;05.06.2019 18:40:03.697;12.1485596;
05.06.2019 18:40:03.850;-0.0021181;05.06.2019 18:40:03.873;11.0273438;05.06.2019 18:40:03.889;0.0003349;05.06.2019 18:40:03.905;12.1485596;
05.06.2019 18:40:04.050;-0.0021344;05.06.2019 18:40:04.065;11.0273438;05.06.2019 18:40:04.081;0.0003286;05.06.2019 18:40:04.097;12.1485596;
05.06.2019 18:40:04.250;-0.002157;05.06.2019 18:40:04.272;11.0273438;05.06.2019 18:40:04.289;0.0003268;05.06.2019 18:40:04.305;12.1485596;
05.06.2019 18:40:04.450;-0.00217;05.06.2019 18:40:04.465;11.0273438;05.06.2019 18:40:04.481;0.0003302;05.06.2019 18:40:04.508;12.1485596;
05.06.2019 18:40:04.650;-0.0021791;05.06.2019 18:40:04.669;11.0273438;05.06.2019 18:40:04.685;0.0003247;05.06.2019 18:40:04.701;12.1485596;
05.06.2019 18:40:04.850;-0.0021784;05.06.2019 18:40:04.877;11.0273438;05.06.2019 18:40:04.893;0.0003291;05.06.2019 18:40:04.909;12.1485596;
05.06.2019 18:40:05.050;-0.0021753;05.06.2019 18:40:05.069;11.0273438;05.06.2019 18:40:05.085;0.0003241;05.06.2019 18:40:05.101;12.1485596;
05.06.2019 18:40:05.250;-0.0021728;05.06.2019 18:40:05.277;11.0273438;05.06.2019 18:40:05.293;0.0003283;05.06.2019 18:40:05.309;12.1589966;
05.06.2019 18:40:05.450;-0.0021635;05.06.2019 18:40:05.469;11.0273438;05.06.2019 18:40:05.485;0.0003229;05.06.2019 18:40:05.501;12.1589966;
05.06.2019 18:40:05.650;-0.0021508;05.06.2019 18:40:05.677;11.0273438;05.06.2019 18:40:05.693;0.0003215;05.06.2019 18:40:05.709;12.1589966;
05.06.2019 18:40:05.850;-0.002138;05.06.2019 18:40:05.879;11.0273438;05.06.2019 18:40:05.896;0.0003167;05.06.2019 18:40:05.912;12.1589966;
05.06.2019 18:40:06.050;-0.0021277;05.06.2019 18:40:06.072;11.0273438;05.06.2019 18:40:06.088;0.0003177;05.06.2019 18:40:06.104;12.1589966;
05.06.2019 18:40:06.240;-0.0021124;05.06.2019 18:40:06.264;11.0273438;05.06.2019 18:40:06.280;0.0003085;05.06.2019 18:40:06.296;12.1589966;
05.06.2019 18:40:06.440;-0.0020964;05.06.2019 18:40:06.455;11.0273438;05.06.2019 18:40:06.472;0.0003088;05.06.2019 18:40:06.488;12.1589966;
05.06.2019 18:40:06.640;-0.002091;05.06.2019 18:40:06.663;11.0273438;05.06.2019 18:40:06.679;0.0003063;05.06.2019 18:40:06.696;12.1589966;
05.06.2019 18:40:06.840;-0.0020715;05.06.2019 18:40:06.856;11.0273438;05.06.2019 18:40:06.871;0.0003083;05.06.2019 18:40:06.888;12.1589966;
05.06.2019 18:40:07.040;-0.0020692;05.06.2019 18:40:07.064;11.0273438;05.06.2019 18:40:07.080;0.0003077;05.06.2019 18:40:07.096;12.1589966;
05.06.2019 18:40:07.240;-0.002059;05.06.2019 18:40:07.256;11.0273438;05.06.2019 18:40:07.272;0.0003086;05.06.2019 18:40:07.288;12.1589966;
05.06.2019 18:40:07.440;-0.0020567;05.06.2019 18:40:07.464;11.0273438;05.06.2019 18:40:07.480;0.0003069;05.06.2019 18:40:07.496;12.1589966;
05.06.2019 18:40:07.640;-0.0020566;05.06.2019 18:40:07.655;11.0273438;05.06.2019 18:40:07.672;0.0003076;05.06.2019 18:40:07.688;12.1589966;
05.06.2019 18:40:07.840;-0.0020555;05.06.2019 18:40:07.863;11.0273438;05.06.2019 18:40:07.880;0.000297;05.06.2019 18:40:07.895;12.1589966;
05.06.2019 18:40:08.040;-0.0020593;05.06.2019 18:40:08.055;11.0273438;05.06.2019 18:40:08.071;0.0003052;05.06.2019 18:40:08.087;12.1589966;
05.06.2019 18:40:08.240;-0.0020669;05.06.2019 18:40:08.264;11.0273438;05.06.2019 18:40:08.279;0.000294;05.06.2019 18:40:08.296;12.1589966;
05.06.2019 18:40:08.440;-0.0020735;05.06.2019 18:40:08.455;11.0273438;05.06.2019 18:40:08.472;0.0002997;05.06.2019 18:40:08.488;12.1589966;
05.06.2019 18:40:08.640;-0.0020759;05.06.2019 18:40:08.664;11.0273438;05.06.2019 18:40:08.680;0.0002947;05.06.2019 18:40:08.696;12.1589966;
05.06.2019 18:40:08.840;-0.0020872;05.06.2019 18:40:08.854;11.0273438;05.06.2019 18:40:08.871;0.0002954;05.06.2019 18:40:08.887;12.1589966;
05.06.2019 18:40:09.040;-0.0020948;05.06.2019 18:40:09.062;11.0273438;05.06.2019 18:40:09.078;0.0002967;05.06.2019 18:40:09.095;12.1589966;
05.06.2019 18:40:09.240;-0.0021046;05.06.2019 18:40:09.255;11.0273438;05.06.2019 18:40:09.271;0.0003038;05.06.2019 18:40:09.287;12.1485596;
