Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:11:21.141;0.0013007;05.06.2019 18:11:21.162;12.125061;05.06.2019 18:11:21.179;0.0001332;05.06.2019 18:11:21.194;10.9811401;
05.06.2019 18:11:21.341;0.001122;05.06.2019 18:11:21.369;12.125061;05.06.2019 18:11:21.388;0.0001378;05.06.2019 18:11:21.403;10.9811401;
05.06.2019 18:11:21.541;0.0011951;05.06.2019 18:11:21.562;12.125061;05.06.2019 18:11:21.578;0.000133;05.06.2019 18:11:21.594;10.9811401;
05.06.2019 18:11:21.730;0.0011561;05.06.2019 18:11:21.753;12.125061;05.06.2019 18:11:21.770;0.0001384;05.06.2019 18:11:21.786;10.9811401;
05.06.2019 18:11:21.930;0.0011302;05.06.2019 18:11:21.945;12.125061;05.06.2019 18:11:21.961;0.0001374;05.06.2019 18:11:21.977;10.9811401;
05.06.2019 18:11:22.131;0.0010306;05.06.2019 18:11:22.154;12.125061;05.06.2019 18:11:22.169;0.0001394;05.06.2019 18:11:22.186;10.9811401;
05.06.2019 18:11:22.321;0.0009525;05.06.2019 18:11:22.345;12.125061;05.06.2019 18:11:22.361;0.0001368;05.06.2019 18:11:22.377;10.9706421;
05.06.2019 18:11:22.520;0.0008776;05.06.2019 18:11:22.537;12.125061;05.06.2019 18:11:22.553;0.0001346;05.06.2019 18:11:22.569;10.9706421;
05.06.2019 18:11:22.720;0.0009925;05.06.2019 18:11:22.745;12.104126;05.06.2019 18:11:22.761;0.0001378;05.06.2019 18:11:22.777;10.9706421;
05.06.2019 18:11:22.920;0.0010364;05.06.2019 18:11:22.937;12.104126;05.06.2019 18:11:22.954;0.0001377;05.06.2019 18:11:22.969;10.9706421;
05.06.2019 18:11:23.120;0.0009749;05.06.2019 18:11:23.145;12.104126;05.06.2019 18:11:23.161;0.000135;05.06.2019 18:11:23.177;10.9706421;
05.06.2019 18:11:23.320;0.0009255;05.06.2019 18:11:23.337;12.104126;05.06.2019 18:11:23.353;0.0001366;05.06.2019 18:11:23.369;10.9706421;
05.06.2019 18:11:23.520;0.001036;05.06.2019 18:11:23.545;12.104126;05.06.2019 18:11:23.561;0.000135;05.06.2019 18:11:23.577;10.9706421;
05.06.2019 18:11:23.721;0.0011082;05.06.2019 18:11:23.736;12.104126;05.06.2019 18:11:23.752;0.0001364;05.06.2019 18:11:23.768;10.9706421;
05.06.2019 18:11:23.920;0.0010895;05.06.2019 18:11:23.944;12.104126;05.06.2019 18:11:23.960;0.0001321;05.06.2019 18:11:23.976;10.9706421;
05.06.2019 18:11:24.120;0.0011891;05.06.2019 18:11:24.136;12.104126;05.06.2019 18:11:24.154;0.0001272;05.06.2019 18:11:24.168;10.9706421;
05.06.2019 18:11:24.320;0.0011161;05.06.2019 18:11:24.344;12.104126;05.06.2019 18:11:24.360;0.0001287;05.06.2019 18:11:24.376;10.9602051;
05.06.2019 18:11:24.520;0.0012917;05.06.2019 18:11:24.536;12.104126;05.06.2019 18:11:24.552;0.0001293;05.06.2019 18:11:24.568;10.9602051;
05.06.2019 18:11:24.720;0.0013346;05.06.2019 18:11:24.744;12.104126;05.06.2019 18:11:24.760;0.0001333;05.06.2019 18:11:24.776;10.9602051;
05.06.2019 18:11:24.920;0.0012459;05.06.2019 18:11:24.936;12.104126;05.06.2019 18:11:24.952;0.0001315;05.06.2019 18:11:24.968;10.9602051;
05.06.2019 18:11:25.120;0.0011005;05.06.2019 18:11:25.144;12.104126;05.06.2019 18:11:25.160;0.0001195;05.06.2019 18:11:25.176;10.9602051;
05.06.2019 18:11:25.320;0.0012157;05.06.2019 18:11:25.335;12.104126;05.06.2019 18:11:25.352;0.0001136;05.06.2019 18:11:25.367;10.9602051;
05.06.2019 18:11:25.520;0.0010984;05.06.2019 18:11:25.543;12.104126;05.06.2019 18:11:25.560;0.0001122;05.06.2019 18:11:25.575;10.9602051;
05.06.2019 18:11:25.720;0.0011896;05.06.2019 18:11:25.735;12.104126;05.06.2019 18:11:25.751;0.0001012;05.06.2019 18:11:25.767;10.9602051;
05.06.2019 18:11:25.920;0.0009099;05.06.2019 18:11:25.943;12.104126;05.06.2019 18:11:25.959;9.65E-05;05.06.2019 18:11:25.975;10.9602051;
05.06.2019 18:11:26.120;0.0010521;05.06.2019 18:11:26.135;12.104126;05.06.2019 18:11:26.151;7.96E-05;05.06.2019 18:11:26.167;10.9602051;
05.06.2019 18:11:26.320;0.0008723;05.06.2019 18:11:26.342;12.104126;05.06.2019 18:11:26.358;6.83E-05;05.06.2019 18:11:26.375;10.9706421;
05.06.2019 18:11:26.520;0.0008264;05.06.2019 18:11:26.535;12.104126;05.06.2019 18:11:26.551;5.61E-05;05.06.2019 18:11:26.566;10.9706421;
05.06.2019 18:11:26.721;0.0007631;05.06.2019 18:11:26.774;12.1147461;05.06.2019 18:11:26.790;4.73E-05;05.06.2019 18:11:26.806;10.9706421;
05.06.2019 18:11:26.920;0.0007594;05.06.2019 18:11:26.934;12.1147461;05.06.2019 18:11:26.950;3.01E-05;05.06.2019 18:11:26.967;10.9706421;
05.06.2019 18:11:27.121;0.0007265;05.06.2019 18:11:27.143;12.1147461;05.06.2019 18:11:27.159;1.53E-05;05.06.2019 18:11:27.175;10.9706421;
05.06.2019 18:11:27.320;0.0006311;05.06.2019 18:11:27.335;12.1147461;05.06.2019 18:11:27.351;-6.6E-06;05.06.2019 18:11:27.366;10.9706421;
05.06.2019 18:11:27.520;0.0004614;05.06.2019 18:11:27.542;12.1147461;05.06.2019 18:11:27.558;-1.41E-05;05.06.2019 18:11:27.574;10.9706421;
05.06.2019 18:11:27.720;0.0006006;05.06.2019 18:11:27.734;12.1147461;05.06.2019 18:11:27.750;-2.84E-05;05.06.2019 18:11:27.766;10.9706421;
05.06.2019 18:11:27.920;0.0004379;05.06.2019 18:11:27.942;12.1147461;05.06.2019 18:11:27.958;-4.51E-05;05.06.2019 18:11:27.974;10.9706421;
05.06.2019 18:11:28.120;0.0002482;05.06.2019 18:11:28.150;12.1147461;05.06.2019 18:11:28.166;-6.45E-05;05.06.2019 18:11:28.182;10.9706421;
05.06.2019 18:11:28.320;0.0002487;05.06.2019 18:11:28.342;12.1147461;05.06.2019 18:11:28.357;-7.06E-05;05.06.2019 18:11:28.374;10.9706421;
05.06.2019 18:11:28.510;0.0001246;05.06.2019 18:11:28.534;12.1147461;05.06.2019 18:11:28.550;-8.36E-05;05.06.2019 18:11:28.566;10.9706421;
05.06.2019 18:11:28.710;4.52E-05;05.06.2019 18:11:28.727;12.104126;05.06.2019 18:11:28.742;-0.0001014;05.06.2019 18:11:28.758;10.9706421;
05.06.2019 18:11:28.910;-8.54E-05;05.06.2019 18:11:28.953;12.104126;05.06.2019 18:11:28.965;-0.0001139;05.06.2019 18:11:28.981;10.9706421;
05.06.2019 18:11:29.111;-0.000248;05.06.2019 18:11:29.126;12.104126;05.06.2019 18:11:29.141;-0.0001183;05.06.2019 18:11:29.157;10.9706421;
05.06.2019 18:11:29.310;-0.0003208;05.06.2019 18:11:29.335;12.104126;05.06.2019 18:11:29.349;-0.0001209;05.06.2019 18:11:29.365;10.9706421;
05.06.2019 18:11:29.510;-0.0003059;05.06.2019 18:11:29.526;12.104126;05.06.2019 18:11:29.541;-0.0001272;05.06.2019 18:11:29.557;10.9706421;
05.06.2019 18:11:29.710;-0.0005283;05.06.2019 18:11:29.733;12.104126;05.06.2019 18:11:29.749;-0.0001281;05.06.2019 18:11:29.765;10.9706421;
05.06.2019 18:11:29.910;-0.0005264;05.06.2019 18:11:29.927;12.104126;05.06.2019 18:11:29.941;-0.0001387;05.06.2019 18:11:29.958;10.9706421;
05.06.2019 18:11:30.110;-0.0004131;05.06.2019 18:11:30.133;12.104126;05.06.2019 18:11:30.149;-0.0001417;05.06.2019 18:11:30.165;10.9706421;
05.06.2019 18:11:30.310;-0.0005142;05.06.2019 18:11:30.325;12.104126;05.06.2019 18:11:30.342;-0.0001436;05.06.2019 18:11:30.356;10.9706421;
05.06.2019 18:11:30.510;-0.0005042;05.06.2019 18:11:30.533;12.104126;05.06.2019 18:11:30.551;-0.0001475;05.06.2019 18:11:30.578;10.9706421;
05.06.2019 18:11:30.710;-0.0005852;05.06.2019 18:11:30.739;12.114502;05.06.2019 18:11:30.755;-0.0001482;05.06.2019 18:11:30.771;10.9706421;
05.06.2019 18:11:30.910;-0.0004351;05.06.2019 18:11:30.931;12.114502;05.06.2019 18:11:30.948;-0.0001529;05.06.2019 18:11:30.964;10.9706421;
05.06.2019 18:11:31.110;-0.000534;05.06.2019 18:11:31.140;12.114502;05.06.2019 18:11:31.172;-0.0001594;05.06.2019 18:11:31.186;10.9706421;
05.06.2019 18:11:31.310;-0.0004067;05.06.2019 18:11:31.330;12.114502;05.06.2019 18:11:31.348;-0.0001633;05.06.2019 18:11:31.362;10.9706421;
05.06.2019 18:11:31.510;-0.0005289;05.06.2019 18:11:31.539;12.114502;05.06.2019 18:11:31.554;-0.0001634;05.06.2019 18:11:31.570;10.9706421;
05.06.2019 18:11:31.710;-0.0005022;05.06.2019 18:11:31.730;12.114502;05.06.2019 18:11:31.747;-0.0001679;05.06.2019 18:11:31.762;10.9706421;
05.06.2019 18:11:31.910;-0.0005657;05.06.2019 18:11:31.939;12.114502;05.06.2019 18:11:31.954;-0.0001676;05.06.2019 18:11:31.970;10.9706421;
05.06.2019 18:11:32.110;-0.0005786;05.06.2019 18:11:32.130;12.114502;05.06.2019 18:11:32.147;-0.0001727;05.06.2019 18:11:32.161;10.9706421;
05.06.2019 18:11:32.310;-0.0004413;05.06.2019 18:11:32.339;12.114502;05.06.2019 18:11:32.356;-0.0001782;05.06.2019 18:11:32.369;10.9811401;
05.06.2019 18:11:32.510;-0.0004965;05.06.2019 18:11:32.530;12.114502;05.06.2019 18:11:32.546;-0.0001794;05.06.2019 18:11:32.562;10.9811401;
05.06.2019 18:11:32.710;-0.000568;05.06.2019 18:11:32.739;12.114502;05.06.2019 18:11:32.754;-0.0001886;05.06.2019 18:11:32.770;10.9811401;
05.06.2019 18:11:32.910;-0.0005423;05.06.2019 18:11:32.929;12.114502;05.06.2019 18:11:32.947;-0.0001928;05.06.2019 18:11:32.962;10.9811401;
05.06.2019 18:11:33.110;-0.0002897;05.06.2019 18:11:33.138;12.114502;05.06.2019 18:11:33.153;-0.0001992;05.06.2019 18:11:33.169;10.9811401;
05.06.2019 18:11:33.310;-0.0003676;05.06.2019 18:11:33.329;12.114502;05.06.2019 18:11:33.382;-0.000204;05.06.2019 18:11:33.408;10.9811401;
05.06.2019 18:11:33.510;-0.0002022;05.06.2019 18:11:33.537;12.114502;05.06.2019 18:11:33.553;-0.0002007;05.06.2019 18:11:33.569;10.9811401;
05.06.2019 18:11:33.711;-0.0002779;05.06.2019 18:11:33.729;12.114502;05.06.2019 18:11:33.745;-0.0002085;05.06.2019 18:11:33.761;10.9811401;
05.06.2019 18:11:33.910;-0.0001146;05.06.2019 18:11:33.937;12.114502;05.06.2019 18:11:33.953;-0.0002059;05.06.2019 18:11:33.969;10.9811401;
05.06.2019 18:11:34.110;0.000131;05.06.2019 18:11:34.129;12.114502;05.06.2019 18:11:34.145;-0.000209;05.06.2019 18:11:34.161;10.9811401;
05.06.2019 18:11:34.310;0.0001078;05.06.2019 18:11:34.337;12.114502;05.06.2019 18:11:34.353;-0.0002225;05.06.2019 18:11:34.369;10.9706421;
05.06.2019 18:11:34.510;0.0002575;05.06.2019 18:11:34.529;12.114502;05.06.2019 18:11:34.545;-0.0002274;05.06.2019 18:11:34.561;10.9706421;
05.06.2019 18:11:34.710;0.0001638;05.06.2019 18:11:34.737;12.114502;05.06.2019 18:11:34.753;-0.0002245;05.06.2019 18:11:34.769;10.9706421;
05.06.2019 18:11:34.910;0.0002789;05.06.2019 18:11:34.928;12.114502;05.06.2019 18:11:34.944;-0.0002278;05.06.2019 18:11:34.961;10.9706421;
05.06.2019 18:11:35.110;0.0001277;05.06.2019 18:11:35.136;12.114502;05.06.2019 18:11:35.152;-0.0002266;05.06.2019 18:11:35.168;10.9706421;
05.06.2019 18:11:35.310;0.0001138;05.06.2019 18:11:35.328;12.114502;05.06.2019 18:11:35.344;-0.0002289;05.06.2019 18:11:35.360;10.9706421;
05.06.2019 18:11:35.510;9.74E-05;05.06.2019 18:11:35.536;12.114502;05.06.2019 18:11:35.552;-0.0002331;05.06.2019 18:11:35.568;10.9706421;
05.06.2019 18:11:35.710;2.1E-06;05.06.2019 18:11:35.728;12.114502;05.06.2019 18:11:35.744;-0.0002362;05.06.2019 18:11:35.760;10.9706421;
05.06.2019 18:11:35.910;-5.88E-05;05.06.2019 18:11:35.936;12.114502;05.06.2019 18:11:35.952;-0.0002367;05.06.2019 18:11:35.968;10.9706421;
05.06.2019 18:11:36.110;-0.0002069;05.06.2019 18:11:36.128;12.114502;05.06.2019 18:11:36.144;-0.0002431;05.06.2019 18:11:36.160;10.9706421;
05.06.2019 18:11:36.310;-0.0002868;05.06.2019 18:11:36.336;12.114502;05.06.2019 18:11:36.352;-0.0002402;05.06.2019 18:11:36.368;10.9706421;
05.06.2019 18:11:36.510;-0.0002776;05.06.2019 18:11:36.528;12.114502;05.06.2019 18:11:36.544;-0.0002408;05.06.2019 18:11:36.560;10.9706421;
05.06.2019 18:11:36.710;-0.0003784;05.06.2019 18:11:36.736;12.104126;05.06.2019 18:11:36.751;-0.0002491;05.06.2019 18:11:36.767;10.9706421;
05.06.2019 18:11:36.910;-0.0002983;05.06.2019 18:11:36.927;12.104126;05.06.2019 18:11:36.943;-0.0002542;05.06.2019 18:11:36.959;10.9706421;
05.06.2019 18:11:37.110;-0.000283;05.06.2019 18:11:37.135;12.104126;05.06.2019 18:11:37.151;-0.0002542;05.06.2019 18:11:37.167;10.9706421;
05.06.2019 18:11:37.310;-0.0003689;05.06.2019 18:11:37.327;12.104126;05.06.2019 18:11:37.343;-0.0002538;05.06.2019 18:11:37.359;10.9706421;
05.06.2019 18:11:37.510;-0.0003221;05.06.2019 18:11:37.535;12.104126;05.06.2019 18:11:37.551;-0.0002579;05.06.2019 18:11:37.567;10.9706421;
05.06.2019 18:11:37.711;-0.0004536;05.06.2019 18:11:37.727;12.104126;05.06.2019 18:11:37.743;-0.0002577;05.06.2019 18:11:37.759;10.9706421;
05.06.2019 18:11:37.910;-0.0003038;05.06.2019 18:11:37.934;12.104126;05.06.2019 18:11:37.951;-0.0002657;05.06.2019 18:11:37.967;10.9706421;
05.06.2019 18:11:38.110;-0.000311;05.06.2019 18:11:38.127;12.104126;05.06.2019 18:11:38.143;-0.0002669;05.06.2019 18:11:38.159;10.9706421;
05.06.2019 18:11:38.310;-0.0003327;05.06.2019 18:11:38.335;12.104126;05.06.2019 18:11:38.351;-0.0002689;05.06.2019 18:11:38.367;10.9706421;
05.06.2019 18:11:38.510;-0.0003587;05.06.2019 18:11:38.525;12.104126;05.06.2019 18:11:38.541;-0.0002713;05.06.2019 18:11:38.557;10.9706421;
05.06.2019 18:11:38.710;-0.0003989;05.06.2019 18:11:38.733;12.104126;05.06.2019 18:11:38.749;-0.0002699;05.06.2019 18:11:38.765;10.9706421;
05.06.2019 18:11:38.910;-0.0004236;05.06.2019 18:11:38.925;12.104126;05.06.2019 18:11:38.941;-0.0002723;05.06.2019 18:11:38.957;10.9706421;
05.06.2019 18:11:39.110;-0.0004925;05.06.2019 18:11:39.139;12.104126;05.06.2019 18:11:39.155;-0.0002828;05.06.2019 18:11:39.172;10.9706421;
05.06.2019 18:11:39.310;-0.0003591;05.06.2019 18:11:39.332;12.104126;05.06.2019 18:11:39.347;-0.000286;05.06.2019 18:11:39.363;10.9706421;
05.06.2019 18:11:39.510;-0.0006194;05.06.2019 18:11:39.539;12.104126;05.06.2019 18:11:39.555;-0.0002877;05.06.2019 18:11:39.571;10.9706421;
05.06.2019 18:11:39.710;-0.0004416;05.06.2019 18:11:39.731;12.104126;05.06.2019 18:11:39.747;-0.0002855;05.06.2019 18:11:39.763;10.9706421;
05.06.2019 18:11:39.910;-0.0004329;05.06.2019 18:11:39.939;12.104126;05.06.2019 18:11:39.955;-0.0002863;05.06.2019 18:11:39.971;10.9706421;
05.06.2019 18:11:40.113;-0.0006099;05.06.2019 18:11:40.130;12.104126;05.06.2019 18:11:40.146;-0.0002898;05.06.2019 18:11:40.163;10.9706421;
05.06.2019 18:11:40.310;-0.0004178;05.06.2019 18:11:40.338;12.104126;05.06.2019 18:11:40.355;-0.0002895;05.06.2019 18:11:40.371;10.9706421;
05.06.2019 18:11:40.510;-0.0004388;05.06.2019 18:11:40.530;12.104126;05.06.2019 18:11:40.546;-0.0002939;05.06.2019 18:11:40.563;10.9706421;
05.06.2019 18:11:40.710;-0.0004854;05.06.2019 18:11:40.738;12.104126;05.06.2019 18:11:40.755;-0.0002945;05.06.2019 18:11:40.771;10.9706421;
05.06.2019 18:11:40.910;-0.0004646;05.06.2019 18:11:40.930;12.104126;05.06.2019 18:11:40.946;-0.0003002;05.06.2019 18:11:40.962;10.9706421;
05.06.2019 18:11:41.110;-0.0002778;05.06.2019 18:11:41.138;12.104126;05.06.2019 18:11:41.154;-0.0003103;05.06.2019 18:11:41.171;10.9706421;
05.06.2019 18:11:41.310;-0.0002453;05.06.2019 18:11:41.330;12.104126;05.06.2019 18:11:41.346;-0.0003024;05.06.2019 18:11:41.362;10.9706421;
05.06.2019 18:11:41.510;-0.0001323;05.06.2019 18:11:41.538;12.104126;05.06.2019 18:11:41.554;-0.0003014;05.06.2019 18:11:41.570;10.9706421;
05.06.2019 18:11:41.710;-0.0003069;05.06.2019 18:11:41.731;12.104126;05.06.2019 18:11:41.746;-0.0003079;05.06.2019 18:11:41.762;10.9706421;
05.06.2019 18:11:41.910;-1.76E-05;05.06.2019 18:11:41.938;12.104126;05.06.2019 18:11:41.955;-0.0003096;05.06.2019 18:11:41.972;10.9706421;
05.06.2019 18:11:42.110;-8.89E-05;05.06.2019 18:11:42.132;12.104126;05.06.2019 18:11:42.147;-0.0003091;05.06.2019 18:11:42.163;10.9706421;
05.06.2019 18:11:42.310;0.0001247;05.06.2019 18:11:42.359;12.104126;05.06.2019 18:11:42.370;-0.0003125;05.06.2019 18:11:42.386;10.9706421;
05.06.2019 18:11:42.510;0.0003524;05.06.2019 18:11:42.532;12.104126;05.06.2019 18:11:42.546;-0.0003153;05.06.2019 18:11:42.563;10.9706421;
05.06.2019 18:11:42.710;-2.13E-05;05.06.2019 18:11:42.738;12.104126;05.06.2019 18:11:42.754;-0.0003168;05.06.2019 18:11:42.771;10.9706421;
05.06.2019 18:11:42.910;0.0001197;05.06.2019 18:11:42.930;12.104126;05.06.2019 18:11:42.947;-0.0003196;05.06.2019 18:11:42.962;10.9706421;
05.06.2019 18:11:43.110;0.0002074;05.06.2019 18:11:43.139;12.104126;05.06.2019 18:11:43.154;-0.0003134;05.06.2019 18:11:43.170;10.9706421;
05.06.2019 18:11:43.310;0.0001481;05.06.2019 18:11:43.330;12.104126;05.06.2019 18:11:43.347;-0.0003182;05.06.2019 18:11:43.362;10.9706421;
05.06.2019 18:11:43.510;0.0002154;05.06.2019 18:11:43.539;12.104126;05.06.2019 18:11:43.556;-0.000323;05.06.2019 18:11:43.570;10.9706421;
05.06.2019 18:11:43.710;2.7E-06;05.06.2019 18:11:43.730;12.104126;05.06.2019 18:11:43.746;-0.0003194;05.06.2019 18:11:43.763;10.9706421;
05.06.2019 18:11:43.910;-0.0001125;05.06.2019 18:11:43.938;12.104126;05.06.2019 18:11:43.954;-0.000322;05.06.2019 18:11:43.972;10.9706421;
05.06.2019 18:11:44.110;-5.04E-05;05.06.2019 18:11:44.130;12.104126;05.06.2019 18:11:44.146;-0.0003288;05.06.2019 18:11:44.162;10.9706421;
05.06.2019 18:11:44.310;-0.000129;05.06.2019 18:11:44.337;12.104126;05.06.2019 18:11:44.353;-0.0003276;05.06.2019 18:11:44.372;10.9811401;
05.06.2019 18:11:44.510;-0.0001903;05.06.2019 18:11:44.529;12.104126;05.06.2019 18:11:44.545;-0.0003252;05.06.2019 18:11:44.563;10.9811401;
05.06.2019 18:11:44.710;-0.0003916;05.06.2019 18:11:44.737;12.104126;05.06.2019 18:11:44.753;-0.0003306;05.06.2019 18:11:44.769;10.9811401;
05.06.2019 18:11:44.910;-0.0002657;05.06.2019 18:11:44.929;12.104126;05.06.2019 18:11:44.945;-0.0003308;05.06.2019 18:11:44.961;10.9811401;
05.06.2019 18:11:45.110;-0.0003406;05.06.2019 18:11:45.137;12.104126;05.06.2019 18:11:45.153;-0.0003337;05.06.2019 18:11:45.169;10.9811401;
05.06.2019 18:11:45.310;-0.0004179;05.06.2019 18:11:45.329;12.104126;05.06.2019 18:11:45.345;-0.0003309;05.06.2019 18:11:45.361;10.9811401;
05.06.2019 18:11:45.510;-0.0004672;05.06.2019 18:11:45.537;12.104126;05.06.2019 18:11:45.553;-0.0003278;05.06.2019 18:11:45.569;10.9811401;
05.06.2019 18:11:45.710;-0.0005283;05.06.2019 18:11:45.729;12.104126;05.06.2019 18:11:45.745;-0.0003347;05.06.2019 18:11:45.761;10.9811401;
05.06.2019 18:11:45.910;-0.0005063;05.06.2019 18:11:45.937;12.104126;05.06.2019 18:11:45.953;-0.0003314;05.06.2019 18:11:45.978;10.9811401;
05.06.2019 18:11:46.110;-0.0007345;05.06.2019 18:11:46.138;12.104126;05.06.2019 18:11:46.154;-0.0003372;05.06.2019 18:11:46.171;10.9811401;
05.06.2019 18:11:46.310;-0.000622;05.06.2019 18:11:46.331;12.104126;05.06.2019 18:11:46.346;-0.0003412;05.06.2019 18:11:46.363;10.9706421;
05.06.2019 18:11:46.510;-0.0005598;05.06.2019 18:11:46.538;12.104126;05.06.2019 18:11:46.554;-0.0003452;05.06.2019 18:11:46.571;10.9706421;
05.06.2019 18:11:46.710;-0.0007789;05.06.2019 18:11:46.730;12.104126;05.06.2019 18:11:46.746;-0.0003471;05.06.2019 18:11:46.762;10.9706421;
05.06.2019 18:11:46.910;-0.0006489;05.06.2019 18:11:46.938;12.104126;05.06.2019 18:11:46.954;-0.0003484;05.06.2019 18:11:46.970;10.9706421;
05.06.2019 18:11:47.110;-0.0006278;05.06.2019 18:11:47.130;12.104126;05.06.2019 18:11:47.146;-0.0003506;05.06.2019 18:11:47.162;10.9706421;
05.06.2019 18:11:47.310;-0.0005097;05.06.2019 18:11:47.338;12.104126;05.06.2019 18:11:47.354;-0.0003432;05.06.2019 18:11:47.370;10.9706421;
05.06.2019 18:11:47.510;-0.0005727;05.06.2019 18:11:47.530;12.104126;05.06.2019 18:11:47.546;-0.000345;05.06.2019 18:11:47.562;10.9706421;
05.06.2019 18:11:47.710;-0.0003417;05.06.2019 18:11:47.738;12.104126;05.06.2019 18:11:47.754;-0.0003506;05.06.2019 18:11:47.770;10.9706421;
05.06.2019 18:11:47.910;-0.0003342;05.06.2019 18:11:47.930;12.104126;05.06.2019 18:11:47.945;-0.0003558;05.06.2019 18:11:47.961;10.9706421;
05.06.2019 18:11:48.110;-0.0002999;05.06.2019 18:11:48.138;12.104126;05.06.2019 18:11:48.153;-0.0003544;05.06.2019 18:11:48.169;10.9706421;
05.06.2019 18:11:48.310;-0.0001454;05.06.2019 18:11:48.329;12.104126;05.06.2019 18:11:48.345;-0.0003554;05.06.2019 18:11:48.361;10.9811401;
05.06.2019 18:11:48.510;-0.0001008;05.06.2019 18:11:48.537;12.104126;05.06.2019 18:11:48.553;-0.0003607;05.06.2019 18:11:48.569;10.9811401;
05.06.2019 18:11:48.710;-0.0001451;05.06.2019 18:11:48.729;12.09375;05.06.2019 18:11:48.745;-0.0003591;05.06.2019 18:11:48.761;10.9811401;
05.06.2019 18:11:48.910;-8.21E-05;05.06.2019 18:11:48.937;12.09375;05.06.2019 18:11:48.953;-0.00036;05.06.2019 18:11:48.969;10.9811401;
05.06.2019 18:11:49.110;6.73E-05;05.06.2019 18:11:49.129;12.09375;05.06.2019 18:11:49.145;-0.000364;05.06.2019 18:11:49.161;10.9811401;
05.06.2019 18:11:49.310;-2.15E-05;05.06.2019 18:11:49.337;12.09375;05.06.2019 18:11:49.353;-0.0003653;05.06.2019 18:11:49.369;10.9811401;
05.06.2019 18:11:49.510;0.0001223;05.06.2019 18:11:49.529;12.09375;05.06.2019 18:11:49.545;-0.0003671;05.06.2019 18:11:49.561;10.9811401;
05.06.2019 18:11:49.710;-8.83E-05;05.06.2019 18:11:49.737;12.09375;05.06.2019 18:11:49.753;-0.0003643;05.06.2019 18:11:49.769;10.9811401;
05.06.2019 18:11:49.910;0.0001391;05.06.2019 18:11:49.928;12.09375;05.06.2019 18:11:49.944;-0.000364;05.06.2019 18:11:49.961;10.9811401;
05.06.2019 18:11:50.110;-0.0001342;05.06.2019 18:11:50.136;12.09375;05.06.2019 18:11:50.152;-0.0003612;05.06.2019 18:11:50.168;10.9811401;
05.06.2019 18:11:50.310;-0.0002496;05.06.2019 18:11:50.328;12.09375;05.06.2019 18:11:50.345;-0.0003701;05.06.2019 18:11:50.360;10.9811401;
05.06.2019 18:11:50.510;-0.0003494;05.06.2019 18:11:50.536;12.09375;05.06.2019 18:11:50.552;-0.0003792;05.06.2019 18:11:50.568;10.9811401;
05.06.2019 18:11:50.710;-0.0003615;05.06.2019 18:11:50.728;12.1147461;05.06.2019 18:11:50.744;-0.0003744;05.06.2019 18:11:50.760;10.9811401;
